dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,ancho-and-cocoa-carne-asada-351852.jpg,True,-1,Grilled tomato salad with tomato and tomato,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'juice', 'lemon', 'tomato', 'olive', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 1 minute. add tomatoes and stir in reserved sauce. season with salt']"
test,modelResnet152,Resnet152,anchovies-in-tomato-sauce-with-pasta-237164.jpg,True,-1,Chicken with chicken and carrot,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'chicken', 'juice', 'lemon', 'carrot']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until softened, about 5 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 5 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 2 minutes. add carrots and cook, stirring occasionally, until sauce thickens, about 2 minutes. add chicken and cook, until sauce thickens and cook, about 2 minutes. add carrots and cook,']"
test,modelResnet152,Resnet152,anchovy-mayonnaise-51242260.jpg,True,-1,Grilled onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'cilantro']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium heat. add onion and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 2 minutes. add cilantro and stir to taste and season with salt and pepper.']"
test,modelResnet152,Resnet152,angry-lobster-with-lemon-rice-and-crispy-basil-355916.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'juice', 'olive', 'cilantro', 'egg', 'tomato']","['Preheat oven to 350â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until softened, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, until sauce thickens']"
test,modelResnet152,Resnet152,apple-and-fig-custard.jpg,True,-1,Potato potato with potato and potato,"['salt', 'oil', 'pepper', 'garlic', 'butter', 'flour', 'egg', 'onion', 'wine', 'potato', 'milk', 'thyme']","['Preheat oven to 350â°f.', 'Preheat oven to 350â°f. butter a rimmed baking sheet with rack in middle. bake potatoes, tossing once, until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are softened, about 5 minutes. add wine and cook, stirring occasionally, until potatoes are tender,']"
test,modelResnet152,Resnet152,apple-and-maple-bread-pudding-356873.jpg,True,-1,Chicken with chicken and chicken,"['oil', 'garlic', 'chicken', 'pepper', 'wine', 'sauce', 'rosemary', 'onion']","['Preheat oven to 450â°f. place chicken in a large roasting pan. add chicken and cook, stirring occasionally, until chicken is golden brown, about 5 minutes. add wine and cook, stirring occasionally, until chicken is reduced by half of chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by half.', 'Add wine, wine, and wine and wine and cook, stirring occasionally, until reduced by half of the chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by half.', 'Add the wine and cook, stirring, until the chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by half of the chicken is reduced by']"
test,modelResnet152,Resnet152,apple-and-peach-compote-56389979.jpg,True,-1,Spiced orange and cranberry,"['sugar', 'salt', 'oil', 'sauce', 'water', 'syrup', 'juice', 'lemon']","['Combine the sugar, lemon juice, and salt in a small saucepan over medium heat, stirring, until the sugar has dissolved. add the sugar and stir to combine. add the mixture and stir to combine.', 'Combine the syrup, and stir in the mixture.', 'Combine the mixture and stir in the mixture.']"
test,modelResnet152,Resnet152,apple-and-pomegranate-tart-tartin-350124.jpg,True,-1,Tomato and tomato,"['oil', 'garlic', 'tomato', 'onion', 'pepper', 'wine']","['Preheat oven to 350â°f. toast tomatoes in a large pot over medium heat, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until softened, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and cook, stirring occasionally, until sauce thickens, about 5 minutes. add wine and simmer, stirring occasionally, until sauce thickens, about 5 minutes. add wine and simmer, until sauce thickens, about 1 minute.', 'Add wine and simmer, stirring occasionally, until sauce thickens, about']"
test,modelResnet152,Resnet152,apple-applesauce-muffins-51262860.jpg,True,-1,Classic cake,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. add eggs and whisk to combine. whisk in a medium bowl, whisking constantly, whisking constantly, until combined. add eggs and vanilla and vanilla.', 'Whisk together flour, and salt in a medium bowl. add eggs and whisk to combine. gradually whisk in flour mixture and vanilla.', 'Whisk together flour mixture in a large bowl, whisking constantly, until combined. add eggs, and vanilla, and vanilla, and vanilla.', 'Add eggs, and vanilla, and vanilla, and vanilla, and vanilla.']"
test,modelResnet152,Resnet152,apple-berry-shrub-51134550.jpg,True,-1,Cranberry syrup,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring water to a boil over medium heat, stirring occasionally, until sugar dissolves. remove from heat and stir in syrup. stir syrup, lemon juice, and lemon juice.', 'Strain syrup into a pitcher. cover and chill until cold, about 30 minutes.', 'Strain syrup into a fine-mesh sieve into a pitcher. fill shaker with ice and garnish with ice.']"
test,modelResnet152,Resnet152,apple-butter-turnovers-51262730.jpg,True,-1,Fried eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and whisk to combine. whisk in milk and milk mixture.', 'Whisk together flour mixture, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,apple-celery-and-walnut-salad-351449.jpg,True,-1,Green beans with beans and beans,"['oil', 'salt', 'onion', 'pepper', 'garlic', 'tomato', 'olive', 'bean', 'juice', 'lemon', 'broth']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add beans and toss to coat.', 'Heat oil in a large heavy pot over medium-high heat. add onion and cook, stirring often, until golden, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until beans are tender, about 5 minutes. add beans and cook, stirring often, until beans are tender, about 5 minutes. add beans and cook, stirring often, until beans are tender, about 5 minutes. add beans and cook, stirring often, until']"
test,modelResnet152,Resnet152,apple-cider-and-rum-punch.jpg,True,-1,Pickled eggs,"['salt', 'sugar', 'oil', 'pepper', 'vinegar', 'lemon', 'juice', 'egg', 'sauce']","['Combine the sugar, vinegar, and salt in a small bowl. add the eggs and toss to coat the eggs and let sit for 10 minutes.', 'In a small bowl, whisk the eggs, sugar, and vinegar in the eggs. add the eggs and toss to combine.', 'Combine the eggs, and the eggs in the eggs.']"
test,modelResnet152,Resnet152,apple-frangipane-galette-363437.jpg,True,-1,Chocolate chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'flour', 'vanilla', 'cream', 'egg', 'chocolate', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and vanilla in a medium bowl. whisk in a medium bowl until smooth. add eggs and vanilla and beat until mixture resembles coarse meal forms. add chocolate mixture and vanilla and beat until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and vanilla in a medium bowl until smooth. add eggs and vanilla and beat until smooth. add eggs and vanilla and vanilla. stir until mixture comes out onto prepared sheet. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 20 minutes.']"
test,modelResnet152,Resnet152,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk together flour, and salt in a medium bowl. add eggs and whisk until mixture resembles coarse meal forms. add eggs and vanilla and stir until mixture resembles coarse meal forms.', 'Whisk together flour, baking powder, and vanilla in a medium bowl. add flour mixture and whisk until smooth. add flour mixture and stir until combined.', 'Divide batter among muffin cups flour mixture among muffin cups. bake until golden brown and golden, about 20 minutes.']"
test,modelResnet152,Resnet152,apricot-almond-gift-bread-240346.jpg,True,-1,Grilled cheese with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'butter', 'flour', 'lemon', 'olive']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and salt in a medium bowl. add eggs and toss to coat.', 'Whisk together flour, and remaining 1 tbsp. oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Transfer eggs to a large bowl and let cool.', 'Heat a large skillet over medium-high heat. add eggs, cook, stirring occasionally, until golden brown, about 2 minutes. add eggs, and cook, until golden brown, about 2 minutes. add eggs and cook, stirring occasionally']"
test,modelResnet152,Resnet152,apricot-hamantaschen-51154010.jpg,True,-1,Fried chicken,"['salt', 'oil', 'pepper', 'garlic', 'flour', 'onion', 'egg', 'sauce', 'milk']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add flour and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until softened, about 5 minutes. add milk and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add milk and stir to combine.', 'Add milk and cook, stirring occasionally, until sauce is just combined.', 'Add pasta and cook, stirring occasionally, until sauce is just cooked through, about 5 minutes.']"
