dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet18,Resnet18,apple-and-maple-bread-pudding-356873.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'garlic', 'pepper', 'onion', 'butter', 'thyme', 'chicken', 'flour', 'egg', 'wine', 'water', 'tomato']","['Preheat oven to 450â°f.', 'Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring occasionally, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring, until softened, about 5 minutes. add wine and cook, stirring, until reduced by half of liquid is reduced by half of liquid is reduced by half. add wine and cook, stirring, until sauce thickens, about 1 minute. add wine and cook, stirring, until sauce thickens, about 1 minute']"
test,modeResnet18,Resnet18,apple-and-peach-compote-56389979.jpg,True,-1,Lemon and lemon,"['sugar', 'salt', 'oil', 'pepper', 'juice', 'lemon', 'water']","['Bring water to a boil in a medium saucepan over medium heat. add water and simmer until sugar has dissolved. remove from heat and let cool.', 'Whisk lemon juice, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Whisk lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl.', 'Whisk in a large bowl and season with salt and pepper.']"
test,modeResnet18,Resnet18,apple-and-pomegranate-tart-tartin-350124.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'tomato', 'wine']","['Heat oil in a large heavy skillet over medium-high heat. add onion and cook, stirring often, until onion is golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often']"
test,modeResnet18,Resnet18,apple-applesauce-muffins-51262860.jpg,True,-1,Vanilla butter,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and salt in a medium bowl. add eggs and beat until mixture resembles fluffy, about 5 minutes. add eggs and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until incorporated. add eggs and beat until incorporated. add batter and beat until incorporated.', 'Beat in a large bowl, beat until smooth. add eggs and vanilla and beat until incorporated. add batter and beat until incorporated. fold in batter.']"
test,modeResnet18,Resnet18,apple-berry-shrub-51134550.jpg,True,-1,Strawberry margarita,"['juice', 'lemon', 'water', 'sugar', 'lime', 'ice']","['Combine sugar, sugar, and salt in a blender until smooth. add ice and stir until smooth.', 'Stir in lime juice and sugar.']"
test,modeResnet18,Resnet18,apple-butter-turnovers-51262730.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'milk', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. whisk in milk mixture until smooth. add eggs and beat until mixture resembles coarse meal.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and beat until combined. add eggs and vanilla. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,apple-celery-and-walnut-salad-351449.jpg,True,-1,Beans with beans and beans,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'water', 'juice', 'bean']","['Bring water to a boil in a medium saucepan over medium heat. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 5 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add beans and cook, stirring, until beans are tender, about 2 minutes. add pasta and simmer, stirring occasionally, until beans are tender, about 2 minutes.']"
test,modeResnet18,Resnet18,apple-cider-and-rum-punch.jpg,True,-1,Lemon lemon,"['salt', 'sugar', 'juice', 'lemon']","['Combine sugar, lemon juice, and salt in a medium bowl. add lemon juice and toss to coat.', 'Combine lemon juice, lemon juice, lemon juice, and lemon juice in a medium bowl. add lemon juice and toss to coat.']"
test,modeResnet18,Resnet18,apple-frangipane-galette-363437.jpg,True,-1,Chocolate chocolate chip cookies,"['sugar', 'salt', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'chocolate', 'milk']","['Preheat oven to 350â°f. butter a rack in middle of oven to 350â°f.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl until smooth. add eggs and beat in milk and vanilla. beat in milk mixture until smooth. add eggs and beat until smooth. gradually add eggs and vanilla. beat until smooth. gradually add eggs and vanilla. beat until smooth. gradually add eggs and vanilla. beat until smooth.', 'Beat in flour mixture and vanilla. gradually add eggs and vanilla. fold in a large bowl. add eggs and beat until smooth. fold in batter. fold in batter into batter. bake until tester inserted into center comes out clean, about']"
test,modeResnet18,Resnet18,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Vanilla chocolate cake,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk', 'yolk']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with rack in middle.', 'Whisk flour, baking powder, baking powder, and salt in a medium bowl. whisk together milk, and vanilla in a medium bowl until smooth. add eggs and beat in vanilla and vanilla. add eggs and vanilla and beat until combined.', 'Beat egg whites in a large bowl until smooth. add eggs and beat until combined. add egg whites and vanilla. fold in egg whites into batter. bake until golden brown, about 5 minutes.', 'Bake until golden brown, about 5 minutes.', 'Remove from oven and let cool slightly.']"
test,modeResnet18,Resnet18,apricot-almond-gift-bread-240346.jpg,True,-1,Vanilla chocolate cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. add eggs and beat until well combined. add eggs and vanilla and vanilla.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and vanilla and vanilla. add egg mixture and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add egg whites and beat until combined. fold in vanilla. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet18,Resnet18,apricot-hamantaschen-51154010.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'onion', 'chicken']","['Preheat oven to 350â°f. butter a large rimmed baking sheet with foil.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until sauce is reduced by half of boiling water is absorbed, about 5 minutes. add chicken and cook, stirring, until sauce is absorbed, about 5 minutes. add chicken and cook']"
test,modeResnet18,Resnet18,apricot-linzertorte-with-quark-whipped-cream-356795.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk', 'yolk', 'chocolate']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. whisk in a medium bowl until smooth. add eggs and whisk in egg yolks and vanilla. whisk in egg yolks and vanilla. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg yolks. gradually whisk in egg mixture until smooth.', 'Whisk egg whites in egg whites with egg whites. fold in egg whites until smooth.', 'Bake until stiff peaks form.', 'Bake until tester inserted into center comes out clean, about 5 minutes.', 'Bake until golden brown, about 5']"
test,modeResnet18,Resnet18,apricot-miso-jam-395450.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'juice', 'lemon']","['Whisk vinegar, garlic, oil, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring often, until sauce thickens and cook']"
test,modeResnet18,Resnet18,arctic-char-tostadas.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'juice', 'lemon', 'tomato', 'parsley', 'olive']","['Whisk together vinegar, garlic, lemon juice, and 1/4 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, parsley, and 1/4 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, parsley, parsley, and parsley in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Grilled eggplant with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'lime', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often']"
test,modeResnet18,Resnet18,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato', 'onion', 'olive']","['Whisk vinegar, garlic, lemon juice, and 1 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, and 1 tbsp. oil in a large bowl; season with salt and pepper.', 'Toss tomatoes, and remaining 2 tablespoons oil in a large bowl. season with salt and pepper.']"
test,modeResnet18,Resnet18,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'sugar', 'tomato', 'egg']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 5 minutes. let cool.', 'Meanwhile, whisk garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Whisk eggs, and remaining 1 tsp. salt in a large bowl. add eggs and toss to coat.']"
test,modeResnet18,Resnet18,asian-glazed-chicken-thighs-352891.jpg,True,-1,Chicken with chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'chicken']","['Preheat oven to 425â°f.', 'Heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until chicken is translucent, about 5 minutes. add chicken and cook, stirring, until sauce thickens, about 1 minute. add chicken and cook, stirring, until sauce is reduced by 1 minute. add chicken and cook, stirring, until sauce is reduced by 1 minute.', 'Add chicken and cook, stirring']"
test,modeResnet18,Resnet18,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce thickens, about 1 minute. add tomatoes and cook, stirring occasionally, until sauce']"
