dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,apple-butter-turnovers-51262730.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk together eggs, and vanilla in a medium bowl. add eggs and vanilla. beat in vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add egg mixture to coat. bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,apple-celery-and-walnut-salad-351449.jpg,True,-1,Green beans with beans and beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'tomato', 'vinegar', 'juice', 'lemon', 'bean']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, olives, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper.']"
test,model,Resnet50,apple-cider-and-rum-punch.jpg,True,-1,Red onion and red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'egg']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, onion, and lemon juice in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,apple-frangipane-galette-363437.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking powder, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Beat eggs in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until combined.', 'Bake until tester inserted into center comes out clean, about 30 minutes.', 'Bake until golden brown, about 30 minutes. cool completely.']"
test,model,Resnet50,apple-torte-with-breadcrumb-hazelnut-361256.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until light and fluffy, about 2 minutes. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into prepared baking sheet. bake until tester inserted into center comes']"
test,model,Resnet50,apricot-almond-gift-bread-240346.jpg,True,-1,Spiced bread,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk flour, baking powder, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, baking powder, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,apricot-hamantaschen-51154010.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add egg mixture and vanilla. stir until combined.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk together flour, baking powder, baking powder, and salt in a large bowl. add eggs and vanilla.', 'Add eggs and vanilla and toss to coat.']"
test,model,Resnet50,apricot-linzertorte-with-quark-whipped-cream-356795.jpg,True,-1,Spiced chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'milk', 'cinnamon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk together flour, baking powder, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. whisk in vanilla and vanilla.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is combined.', 'Whisk together flour mixture, and vanilla in a large bowl. add egg mixture and vanilla. add egg mixture and mix until combined.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until tester inserted into center comes out clean, about 1 hour.', 'Bake until golden brown and golden brown,']"
test,model,Resnet50,apricot-miso-jam-395450.jpg,True,-1,Grilled red onion and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,arctic-char-tostadas.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, 8â€ “ 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, lime juice, lime juice, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion mixture with cilantro and season with salt and pepper.']"
test,model,Resnet50,arugula-golden-cherries-marcona-almonds-and-parmigiano-reggiano-51107210.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Grilled tomato salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'lime', 'sauce', 'tomato', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk garlic, vinegar, vinegar, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,ash-roasted-sweet-potatoes-56389756.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'vinegar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 25 minutes.', 'Meanwhile, whisk eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,asian-glazed-chicken-thighs-352891.jpg,True,-1,Fried eggs,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'onion']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring often, until golden and beginning to brown, about 5 minutes. add eggs and cook, stirring often, until just beginning to brown and cook, about 5 minutes. add eggs and cook,']"
test,model,Resnet50,asian-noodle-salad-with-shrimp-352534.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'sauce']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and toss to coat.']"
test,model,Resnet50,asian-rice-noodle-salad.jpg,True,-1,Grilled salad with red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'onion', 'olive']","['Whisk together vinegar, vinegar, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.', 'Toss onion, onion, and remaining 2 tablespoons olive oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,asparagus-and-avocado-salad-394591.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'sauce']","['Whisk oil, vinegar, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.']"
test,model,Resnet50,asparagus-veloute-355936.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'onion', 'egg', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together vinegar, sugar, and salt in a medium bowl. add onion and toss to coat.', 'Whisk egg whites, and 1 tablespoon oil in a large bowl. add eggs and toss to coat. season with salt and pepper.']"
test,model,Resnet50,asparagus-with-bacon-and-hard-boiled-eggs-51239900.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'seed', 'cilantro', 'egg']","['Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 5 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add watercress and cook, stirring, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until sauce is wilted, about 2 minutes.']"
test,model,Resnet50,asparagus-with-mussel-beurre-blanc-51232240.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add oil and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,model,Resnet50,autumn-farmers-market-salad-350128.jpg,True,-1,Roasted red onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, tossing, tossing, until golden brown, about 10 minutes.', 'Meanwhile, garlic, garlic, garlic, and salt in a food processor until finely ground. add onion and pulse until finely chopped. add onion and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,autumn-squash-salad-395571.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'onion', 'olive', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add vinegar and cook, stirring occasionally, until fragrant, about 5 minutes. add watercress and toss to coat. season with salt and pepper.']"
test,model,Resnet50,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,avocado-and-watercress-salad-242342.jpg,True,-1,Grilled onion and onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'egg', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes. add pasta and cook, stirring occasionally, until just tender, about 2 minutes.', 'Add pasta and cook, stirring occasionally, until pasta']"
