dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modelResnet152,Resnet152,green-goddess-dressing-51182840.jpg,True,-1,Grilled onion and onion,"['oil', 'salt', 'garlic', 'onion', 'pepper', 'juice', 'lemon', 'cilantro']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until onion is softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is softened, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add cilantro and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add cilantro and cook, until sauce is thickened, about 2 minutes. add cilantro and cook,']"
test,modelResnet152,Resnet152,cheese-or-walnut-filled-crepes-em-atayef-em-51177810.jpg,True,-1,Turkey breast turkey,"['salt', 'oil', 'pepper', 'chicken', 'flour', 'turkey', 'butter', 'egg', 'sauce', 'sea']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper. roast turkey, turning once, until golden brown, about 5 minutes.', 'Meanwhile, whisk flour, salt, and pepper in a medium bowl. add egg mixture and mix in a large bowl. add egg mixture and mix well.', 'Mix together flour, and egg mixture in a large bowl. add egg mixture and mix well.', 'Divide batter into a large bowl. bake until golden brown and crisp, about 20 minutes.']"
test,modelResnet152,Resnet152,arugula-salad-with-roasted-eggplant-and-sweet-pomegranate-dressing-51182200.jpg,True,-1,Roasted red onion salad with chile and chile,"['salt', 'oil', 'pepper', 'vinegar', 'lemon', 'onion', 'olive', 'juice', 'seed', 'chile']","['Preheat oven to 350â°f. toss onions, vinegar, and 1/2 tsp. salt in a small bowl.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat. roast, tossing occasionally, until tender, 8â€ “ 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add chile and cook, stirring occasionally, until fragrant, about 2 minutes. add chile and cook, until fragrant, about 2 minutes. add vinegar and cook, stirring occasionally,']"
test,modelResnet152,Resnet152,wild-mushroom-roasted-beet-and-goat-cheese-salad-with-onion-puree-51181400.jpg,True,-1,Grilled tomato salad with tomatoes and tomato salad,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'pepper', 'vinegar', 'olive', 'cilantro', 'juice', 'tomato']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until onion is charred, about 4 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 3 minutes. add tomatoes and cook, stirring often, until onion is softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until softened, about 3 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until thickened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes']"
test,modelResnet152,Resnet152,pork-sausage-with-braised-purple-cabbage-and-apple-chutney-51181600.jpg,True,-1,Roasted red onion salad with roasted onion and garlic,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'olive', 'cilantro']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a small bowl. season with salt and pepper.', 'Toss onion, and pepper in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Toss to coat.']"
test,modelResnet152,Resnet152,hummus-curried-cauliflower-tartine-51180220.jpg,True,-1,Grilled chicken with grilled salsa verde,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'onion', 'juice', 'olive', 'parsley', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill onion, turning occasionally, until charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add parsley and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add parsley and cook, until sauce is wilted, about 2 minutes. add parsley and cook, stirring occasionally, until sauce is wilted']"
test,modelResnet152,Resnet152,stir-fried-sesame-baby-bok-choy-51180000.jpg,True,-1,Green beans with green beans and beans,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'olive', 'bean', 'shallot', 'onion', 'vinegar']","['Preheat oven to 350â°f. toss beans, garlic, garlic, and 1/2 tsp. salt in a large bowl. add beans and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. cook, stirring occasionally, until golden brown, about 5 minutes. add beans and cook, stirring occasionally, until softened, about 5 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes. add beans and cook, stirring occasionally, until beans are tender, about 2 minutes.']"
test,modelResnet152,Resnet152,the-ba-burger-deluxe-51179070.jpg,True,-1,Sweet potato potato with potato and potato,"['salt', 'oil', 'pepper', 'potato', 'butter', 'flour', 'egg', 'lemon', 'juice', 'olive']","['Preheat oven to 350â°f.', 'Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper. bake potatoes, tossing once, until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Meanwhile, heat a large skillet over medium-high heat until golden brown and cook, stirring occasionally, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes.']"
test,modelResnet152,Resnet152,gin-tonic-51178620.jpg,True,-1,Strawberry and lime,"['sugar', 'juice', 'lemon', 'lime', 'water', 'cream']","['Combine sugar, lime juice, and salt in a small bowl. add sugar and stir until sugar dissolves. add lime juice and stir until smooth.', 'Divide among glasses. garnish with ice and garnish with lime wedges.']"
test,modelResnet152,Resnet152,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato tomato with tomato sauce,"['salt', 'oil', 'garlic', 'tomato', 'pepper', 'onion', 'juice', 'lemon', 'chile', 'vinegar', 'cilantro']","['Heat oil in a large heavy skillet over medium heat. add onion and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens,']"
test,modelResnet152,Resnet152,seared-maitake-mushrooms-51178950.jpg,True,-1,Chocolate chocolate chip cookies,"['salt', 'sugar', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'chocolate', 'almond', 'pan', 'cream', 'seed']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. whisk together flour, and vanilla in a medium bowl. add eggs and vanilla and whisk until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Whisk together flour mixture, and vanilla in a medium bowl until smooth. add dry ingredients and whisk until smooth. add dry ingredients and stir until mixture comes out dough comes out onto prepared sheet. bake until golden brown and golden brown, about 30 minutes.', 'Bake until golden brown and golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk together cream, and vanilla in a medium bowl until smooth. add']"
test,modelResnet152,Resnet152,spiced-peppers-and-eggplant-51179060.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'olive', 'lemon', 'vinegar', 'sauce', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred in spots, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until onion is softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, until sauce thickens, about 2 minutes. add tomato paste and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomato sauce and cook, until sauce thickens and cook, about 2 minutes. add tomato sauce']"
test,modelResnet152,Resnet152,grilled-steak-and-radishes-with-black-pepper-butter-51178840.jpg,True,-1,Grilled pork steaks with pork tenderloin with pork tenderloin,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'olive', 'steak', 'juice', 'pork', 'thyme']","['Prepare grill for medium-high heat. grill steaks with 1 tablespoon oil, turning occasionally, until blackened, about 2 minutes. transfer steaks to a cutting board and let rest 10 minutes. let rest 10 minutes.', 'Meanwhile, rub steaks with 1 tablespoon oil and rub steaks with salt and pepper. rub steak with a grill, turning occasionally, until charred, about 3 minutes. let rest 10 minutes.', 'Meanwhile, heat a large skillet over medium-high heat. add pork chops and cook, stirring occasionally, until browned, about 2 minutes per side. add pork and cook, until pork is reduced by half of pork registers 145â°f, about 2 minutes. transfer pork to a platter; season with salt and pepper.']"
test,modelResnet152,Resnet152,true-vanilla-ice-cream-51179020.jpg,True,-1,Vanilla bean pudding,"['sugar', 'salt', 'cream', 'milk', 'vanilla', 'egg', 'butter', 'flour', 'yolk', 'lemon']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and sugar in a medium bowl. whisk in a medium bowl, whisking constantly, whisking constantly, until mixture resembles coarse meal forms. add egg yolks and whisk until mixture resembles coarse meal. add egg yolks and vanilla and stir until combined.', 'Whisk egg yolks, vanilla, and vanilla in a medium bowl. add egg yolks and whisk until combined. gradually whisk in milk mixture and vanilla. gradually whisk in milk mixture until combined.', 'Whisk in a large bowl, whisking constantly, whisking constantly, whisking constantly, until custard is thick, about 2 minutes.', 'Whisk in a medium bowl, whisking constantly, whisking constantly, whisking constantly,']"
test,modelResnet152,Resnet152,summer-twang-51178940.jpg,True,-1,Lemon and lemon,"['sugar', 'water', 'juice', 'lemon']","['Bring sugar, sugar, and water to a boil in a small saucepan over medium heat, stirring, until sugar has dissolved. remove from heat and stir in lemon juice and stir in lemon juice.', 'Stir in lemon juice and lemon juice.']"
test,modelResnet152,Resnet152,celery-collins-51179130.jpg,True,-1,Frozen margarita,"['sugar', 'juice', 'lemon', 'lime', 'syrup', 'water']","['Combine the sugar, and lemon juice in a small saucepan and bring to a boil. reduce the heat and simmer for 15 minutes, stirring occasionally, until the syrup is dissolved.', 'Strain the syrup into a fine-mesh sieve into a pitcher or pitcher or pitcher.', 'Strain the syrup into a pitcher or pitcher or pitcher or pitcher. add the lime juice and stir until the syrup is dissolved. strain the syrup into a cocktail shaker.']"
test,modelResnet152,Resnet152,nasturtium-pizza-51176230.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'flour', 'egg', 'olive', 'tomato']","['Preheat oven to 350â°f. toast tomatoes in a large bowl, tossing occasionally, until golden brown, about 10 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until softened, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens, about 2 minutes. add tomatoes and stir until sauce coats pasta is wilted, about 2 minutes. add tomato']"
