dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,pork-sausage-with-braised-purple-cabbage-and-apple-chutney-51181600.jpg,True,-1,Tomato salad with tomato sauce,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'egg', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,hummus-curried-cauliflower-tartine-51180220.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'juice', 'lemon', 'cilantro']","['Preheat oven to 400â°f. toss onion, oil, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and onion in a large bowl. season with salt and pepper.', 'Toss onion mixture, and onion mixture to coat.']"
test,model,Resnet50,stir-fried-sesame-baby-bok-choy-51180000.jpg,True,-1,Grilled salad with lemon vinaigrette,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Whisk garlic, lemon juice, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.']"
test,model,Resnet50,the-ba-burger-deluxe-51179070.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 400â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Add onion and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just combined.', 'Add pasta']"
test,model,Resnet50,gin-tonic-51178620.jpg,True,-1,Lemon verbena,"['sugar', 'juice', 'lemon', 'water', 'lime']","['Combine sugar, sugar, and salt in a blender until sugar has dissolved. add sugar and stir until sugar is dissolved.', 'Stir in lime juice and lemon juice.']"
test,model,Resnet50,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'lemon', 'tomato']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,seared-maitake-mushrooms-51178950.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'vinegar', 'seed']","['Preheat oven to 350â°f. toast garlic, oil, garlic, garlic, and salt in a small bowl. add onion and toss to coat.', 'Toss onion, onion, and salt in a large bowl. add onion mixture and toss to coat.', 'Toss onion mixture with oil and season with salt and pepper.']"
test,model,Resnet50,spiced-peppers-and-eggplant-51179060.jpg,True,-1,Grilled tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'sauce']","['Prepare a grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper. grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Meanwhile, transfer tomato sauce to a platter and grill, turning occasionally, until charred and charred, about 5 minutes.']"
test,model,Resnet50,grilled-steak-and-radishes-with-black-pepper-butter-51178840.jpg,True,-1,Grilled red onion and red peppers,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'sauce']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let rest 10 minutes.', 'Meanwhile, whisk vinegar, vinegar, vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.']"
test,model,Resnet50,true-vanilla-ice-cream-51179020.jpg,True,-1,Raspberry cheesecake,"['sugar', 'salt', 'cream', 'vanilla', 'egg', 'butter', 'milk', 'flour', 'juice', 'powde', 'ice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup sugar in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is incorporated. add eggs and vanilla and vanilla. add egg mixture to combine.', 'Whisk flour mixture, baking powder, and salt in a medium bowl until smooth. add eggs and vanilla and mix until combined.', 'Divide batter among muffin cups flour mixture among bowls. bake until firm, about 2 minutes.', 'Bake crust is firm, about 2 minutes.']"
test,model,Resnet50,summer-twang-51178940.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'water', 'sugar', 'lime', 'syrup']","['Combine sugar, sugar, and salt in a small saucepan over medium heat, stirring until sugar dissolves. add syrup and stir until sugar dissolves. stir in syrup and stir until sugar dissolves.', 'Strain syrup into a cocktail shaker. strain into a glass filled with ice. garnish with lime juice and garnish with lime wheels.']"
test,model,Resnet50,celery-collins-51179130.jpg,True,-1,Ginger ginger,"['juice', 'lemon', 'lime', 'water', 'sugar', 'ginger', 'honey', 'club']","['Bring sugar, sugar, and 1/2 cup water to a boil in a small saucepan over medium heat, stirring until sugar dissolves. add ginger and stir until sugar dissolves. stir in lime juice and stir until sugar dissolves.', 'Strain through a fine-mesh sieve into a fine-mesh sieve into a small bowl. add ginger and stir until sugar dissolves. stir in lime juice and lemon juice.']"
test,model,Resnet50,nasturtium-pizza-51176230.jpg,True,-1,Buttermilk and cream,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'lemon', 'cream']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and lemon juice in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.', 'Meanwhile, whisk eggs, eggs, and lemon juice in a large bowl. add eggs and toss to coat.', 'Bake until golden brown and crisp, about 5 minutes.']"
test,model,Resnet50,greek-salad-with-pickled-beet-olives-51171600.jpg,True,-1,Green beans with fava beans,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato', 'cilantro', 'bean']","['Preheat oven to 400â°f. toss tomatoes, garlic, olives, and 1/2 teaspoon salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, olives, and olives in a large bowl. season with salt and pepper.', 'Toss tomatoes with olive oil and pepper.']"
test,model,Resnet50,honey-roasted-cherry-tomatoes-51174600.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, vinegar, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes with oil and toss to coat.']"
test,model,Resnet50,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'juice', 'lemon', 'tomato', 'sauce']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 2 minutes. add tomatoes and cook, stirring']"
test,model,Resnet50,gingery-watermelon-paletas-51175600.jpg,True,-1,Strawberry ice cream,"['sugar', 'juice', 'lemon', 'cream', 'water', 'ice']","['Combine sugar, lemon juice, and lemon juice in a small bowl. stir in lemon juice and lemon juice.', 'Pour gin mixture into a small bowl and stir in lemon juice.', 'Pour gin mixture into a small bowl and stir in lemon juice. pour into ice cream mixture into a small bowl. pour into ice cream mixture into ice cream maker.']"
test,model,Resnet50,pasta-with-tomatoes-and-mozzarella-51175420.jpg,True,-1,Tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'juice', 'lemon', 'bean']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.']"
test,model,Resnet50,zingy-red-sauce-51175320.jpg,True,-1,Tomato salad with tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'seed']","['Preheat oven to 350â°f. toss tomatoes, garlic, vinegar, garlic, vinegar, salt, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, onion, and tomatoes in a large bowl. season with salt and pepper.']"
test,model,Resnet50,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, and lemon juice in a blender until smooth. season with salt and pepper.']"
test,model,Resnet50,slate-grilled-porterhouse-summer-vegetables-and-sourdough-bread-51175460.jpg,True,-1,Fried fried eggs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk together flour, garlic, salt, and pepper in a large bowl. add onion and toss to coat.', 'Whisk egg, oil, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 2 minutes. add eggs and cook, stirring occasionally, until just combined.', 'Add eggs and cook,']"
test,model,Resnet50,swordfish-with-seaweed-salsa-verde-51175090.jpg,True,-1,Grilled red onion and thyme,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'thyme']","['Preheat oven to 400â°f. toss onion, thyme, thyme, thyme, thyme, and thyme in a large bowl. season with salt and pepper.', 'Toss onion, onion, and thyme sprigs in a large bowl. add thyme and toss to coat. season with salt and pepper.', 'Roast, turning occasionally, until golden brown, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until golden brown, about 5 minutes. add thyme and cook, stirring occasionally, until fragrant, about 2 minutes. add thyme and cook, stirring occasionally, until just tender, about 5 minutes']"
test,model,Resnet50,pickled-swiss-chard-stems-51175630.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'sugar', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until golden brown, about 10 minutes. transfer to a plate; let cool.', 'Meanwhile, whisk vinegar, vinegar, sugar, and salt in a medium bowl. add onion and toss to coat.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
test,model,Resnet50,zucchini-fritters-51175210.jpg,True,-1,Grilled grilled marinated with red pepper and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Mix garlic, lemon juice, lemon juice, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
test,model,Resnet50,crispy-fish-sticks-51175430.jpg,True,-1,Spiced butter and vanilla,"['salt', 'sugar', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon', 'zest']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and vanilla in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. add egg mixture and vanilla. add egg mixture and mix until combined.', 'Add flour mixture and vanilla and mix until combined.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, lemon zest, and salt in a medium bowl. add eggs and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture. bake until firm, about 2 minutes.']"
