dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,modeResnet101,Resnet101,gin-tonic-51178620.jpg,True,-1,Lemon and lemon,"['sugar', 'juice', 'lemon', 'lime', 'water']","['Combine sugar, sugar, and water in a small saucepan over medium heat, stirring, until sugar has dissolved. add sugar and stir to combine. stir in lime juice and stir in lime juice.', 'Pour into a pitcher and stir in lime juice.']"
test,modeResnet101,Resnet101,chilled-tomato-and-stone-fruit-soup-51179160.jpg,True,-1,Tomato salsa,"['salt', 'oil', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar', 'leaves', 'chile']","['Heat oil in a large heavy skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until fragrant, about 5 minutes. add tomatoes and cook, stirring often, until tomatoes are softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is thickened, about 5 minutes. add tomatoes and cook, stirring often, until sauce coats pasta is very tender, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce coats pasta is very tender, about 5 minutes.']"
test,modeResnet101,Resnet101,seared-maitake-mushrooms-51178950.jpg,True,-1,Roasted red onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and garlic in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables are tender, tossing occasionally, until golden brown, about 20 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 2 minutes. add onion and cook, stirring occasionally, until golden brown, about 2 minutes. add garlic and cook, stirring occasionally, until golden brown and cook, about 5 minutes. add to skillet and cook, stirring occasionally, until heated through, about']"
test,modeResnet101,Resnet101,spiced-peppers-and-eggplant-51179060.jpg,True,-1,Grilled tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar', 'lemon', 'olive']","['Whisk vinegar, vinegar, garlic, and salt in a small bowl. season with salt and pepper.', 'Toss tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,grilled-steak-and-radishes-with-black-pepper-butter-51178840.jpg,True,-1,Grilled pork chops with grilled pork chops with grilled pork chops,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'butter', 'steak', 'shallot', 'pork', 'honey']","['Prepare grill for medium-high heat. grill steaks with a grill steaks, bank coals on both sides of grill, turning occasionally, until lightly charred, about 2 minutes per side. transfer steaks to a cutting board and let rest 10 minutes.', 'Prepare grill for medium-high heat. grill steaks with grill, turning occasionally, until lightly charred, about 2 minutes per side. transfer steaks to a cutting board and let rest 10 minutes.', 'Meanwhile, heat oil in a grill, turning often, until lightly charred, about 2 minutes per side. transfer steak to a grill, until grill, about 2 minutes per side. transfer steak to a cutting board and let rest 10 minutes.', 'Meanwhile, heat a grill']"
test,modeResnet101,Resnet101,true-vanilla-ice-cream-51179020.jpg,True,-1,Strawberry cake,"['sugar', 'cream', 'salt', 'butter', 'vanilla', 'egg', 'milk', 'flour', 'yolk', 'water', 'ice']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with a 9-inch round cake pan.', 'Whisk together flour, sugar, salt, and salt in a medium bowl. add butter and whisk in a medium bowl until smooth. add egg mixture and beat in egg mixture until mixture resembles coarse meal forms. add egg mixture and beat until combined. beat in egg mixture until combined. beat in egg whites in egg mixture until combined. add egg mixture and beat until incorporated and fluffy, about 1 minute. add egg mixture and beat until incorporated. beat in egg whites in egg mixture until incorporated. beat in egg whites and beat until incorporated. beat in egg whites in egg whites until incorporated. add egg mixture and beat until incorporated. beat until incorporated']"
test,modeResnet101,Resnet101,summer-twang-51178940.jpg,True,-1,Lemon champagne,"['sugar', 'juice', 'lemon', 'water', 'syrup']","['Combine sugar, lemon juice, and lemon juice in a small saucepan. bring to a boil, stirring, until sugar is dissolved. strain syrup through a fine-mesh sieve into a fine-mesh sieve into a fine-mesh sieve.', 'Pour syrup into a small saucepan and stir in lemon juice. stir in lemon juice and lemon juice.']"
test,modeResnet101,Resnet101,celery-collins-51179130.jpg,True,-1,Simple syrup,"['juice', 'lemon', 'lime', 'water', 'syrup']","['Combine the water, and water in a small saucepan, stirring, until the water is dissolved. add the water and stir to combine.', 'Combine the lemon juice, and lemon juice in a cocktail shaker. add the ice and shake vigorously for 30 seconds.']"
test,modeResnet101,Resnet101,nasturtium-pizza-51176230.jpg,True,-1,Grilled bread with lemon and cheese,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'lemon', 'butter', 'olive']","['Preheat oven to 400â°f.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add flour and cook, stirring occasionally, until just tender, about 5 minutes. add eggs and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until just tender, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes. add pasta and cook, stirring occasionally, until sauce is absorbed, about 5 minutes']"
test,modeResnet101,Resnet101,greek-salad-with-pickled-beet-olives-51171600.jpg,True,-1,Grilled tomato salad with tomato salad,"['oil', 'salt', 'garlic', 'tomato', 'onion', 'pepper', 'vinegar', 'olive', 'cilantro', 'juice', 'lemon', 'basil']","['Whisk together vinegar, garlic, and salt in a medium bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes, tomatoes, and pepper in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,honey-roasted-cherry-tomatoes-51174600.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'tomato', 'garlic', 'vinegar', 'pepper', 'olive', 'onion', 'basil']","['Preheat oven to 400â°f. toss tomatoes, tomatoes, tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. season with salt and pepper.', 'Toss tomatoes, tomatoes, tomatoes, tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,beans-with-kale-and-portuguese-sausage-51175110.jpg,True,-1,Grilled radicchio with grilled red pepper and olives,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'juice', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in a grill, turning occasionally, until charred, about 2 minutes. transfer to a plate; let cool.', 'Meanwhile, cut side of grill, turning occasionally, until charred, about 2 minutes. transfer to a platter; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss with salt and pepper.']"
test,modeResnet101,Resnet101,gingery-watermelon-paletas-51175600.jpg,True,-1,Eggs with lemon and lemon,"['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'lemon', 'vinegar']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk eggs, and vanilla in a medium bowl. add eggs and whisk in flour mixture until smooth. add eggs and toss to coat.', 'Whisk eggs, baking powder, and salt in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.']"
test,modeResnet101,Resnet101,pasta-with-tomatoes-and-mozzarella-51175420.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'garlic', 'onion', 'tomato', 'pepper', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with tomatoes and pepper. toss tomatoes with tomatoes and pepper.']"
test,modeResnet101,Resnet101,zingy-red-sauce-51175320.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'vinegar']","['Preheat oven to 400â°f. toss tomatoes, garlic, vinegar, and salt in a large bowl. add tomatoes and toss to coat. season with salt and pepper.', 'Toss tomatoes with tomatoes and pepper. roast until tender, about 20 minutes.', 'Meanwhile, tomatoes, tomatoes, and tomatoes in a large bowl. add tomatoes and toss to coat. season with salt and pepper.']"
test,modeResnet101,Resnet101,avocado-and-tangerine-salad-with-jalapeno-vinaigrette-51175640.jpg,True,-1,Grilled chicken with grilled and black pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'vinegar', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high heat. grill for medium-high heat until charred and charred, about 5 minutes.', 'Meanwhile, whisk vinegar, lemon juice, and lemon juice in a medium bowl; season with salt and pepper.', 'Toss onion, and pepper in a large bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,slate-grilled-porterhouse-summer-vegetables-and-sourdough-bread-51175460.jpg,True,-1,Grilled egg with lemon and lemon,"['salt', 'oil', 'pepper', 'butter', 'garlic', 'lemon', 'egg', 'flour']","['Preheat oven to 400â°f. butter a rack in a large bowl, whisk together flour, salt, and pepper.', 'Whisk together flour, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Add eggs and toss to coat.', 'Bake until golden brown, about 20 minutes.', 'Preheat oven to 350â°f.', 'Bake bread on a rimmed baking sheet, tossing once, until golden brown, about 5 minutes.', 'Meanwhile, whisk together flour, lemon zest, and salt in a large bowl. add flour and pepper and pepper. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,swordfish-with-seaweed-salsa-verde-51175090.jpg,True,-1,Grilled mushroom mushrooms,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'lemon', 'vinegar', 'mushroom']","['Preheat oven to 450â°f. toss mushrooms, garlic, and salt in a large bowl. add mushrooms and toss to coat. season with salt and pepper. roast, tossing occasionally, until mushrooms are tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add mushrooms and cook, stirring occasionally, until golden brown, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until mushrooms are tender, about 5 minutes. add mushrooms and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add mushrooms and cook,']"
test,modeResnet101,Resnet101,pickled-swiss-chard-stems-51175630.jpg,True,-1,Roasted red onion,"['oil', 'pepper', 'garlic', 'onion', 'water', 'vinegar', 'sauce']","['Preheat oven to 350â°f. toss onion, garlic, garlic, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion, onion, garlic, and garlic in a large bowl. add onion and toss to coat.', 'Toss onion mixture with oil and toss to coat.']"
test,modeResnet101,Resnet101,zucchini-fritters-51175210.jpg,True,-1,Grilled egg with lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'lemon', 'egg']","['Preheat oven to 350â°f. toss onions, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, and pepper in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 25 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until heated through, about 5 minutes. add to skillet and cook, stirring occasionally, until heated through, about 2 minutes. add to skillet and cook']"
test,modeResnet101,Resnet101,crispy-fish-sticks-51175430.jpg,True,-1,Lemon and lemon,"['salt', 'sugar', 'butter', 'flour', 'egg', 'lemon', 'zest']","['Preheat oven to 350â°f. line a rimmed baking sheet with parchment paper.', 'Whisk flour, sugar, and salt in a medium bowl. whisk eggs, and butter in a medium bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.', 'Meanwhile, whisk eggs, lemon zest, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
test,modeResnet101,Resnet101,grilled-chicken-tacos-51175340.jpg,True,-1,Grilled red onion salad with red pepper and onion,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high heat until charred and charred and charred in spots, about 5 minutes.', 'Meanwhile, whisk vinegar, vinegar, and vinegar in a small bowl; season with salt and pepper.', 'Toss to coat.']"
test,modeResnet101,Resnet101,coal-roasted-eggplants-51175230.jpg,True,-1,Grilled chicken with lemon and red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'parsley', 'butter', 'vinegar', 'lemon']","['Preheat oven to 450â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Roast vegetables until tender, about 5 minutes.', 'Meanwhile, heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add onion and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until sauce is tender, about 5 minutes. add parsley and cook, stirring occasionally, until sauce is reduced by half of salt and cook, about 5 minutes. add']"
