dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,modeResnet18,Resnet18,old-fashioned-meat-loaf-51186430.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'wine', 'butter', 'chicken', 'carrot']","['Preheat oven to 450â°f. heat oil in a large ovenproof skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add onion and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until softened, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook,']"
val,modeResnet18,Resnet18,potato-latkes-51186660.jpg,True,-1,Tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'tomato', 'onion', 'sauce', 'juice', 'lemon', 'wine']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a medium bowl. add tomatoes and toss to coat.', 'Toss tomatoes, and garlic in a large bowl. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until golden brown, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add tomatoes and cook, stirring often, until sauce thickens, about 5 minutes. add wine and cook, stirring often, until sauce thickens, about 1 minute. add wine and cook, stirring often, until sauce thickens, about']"
val,modeResnet18,Resnet18,mushroom-barley-soup-51186260.jpg,True,-1,Roasted soup with carrot soup,"['salt', 'oil', 'onion', 'garlic', 'pepper', 'butter', 'tomato', 'water', 'egg', 'carrot', 'broth']","['Preheat oven to 350â°f. toast onion, garlic, garlic, and salt in a large bowl. add onion and cook, stirring occasionally, until softened, about 5 minutes. add tomatoes and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until softened, about 5 minutes. add broth and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute. add pasta and cook, stirring occasionally, until al dente.', 'Add pasta and cook, stirring occasionally, until al dente, about 1 minute.']"
val,modeResnet18,Resnet18,crispy-skin-king-salmon-with-roasted-asparagus-fingerling-potatoes-and-hollandaise-sauce-51186210.jpg,True,-1,Grilled chicken with lemon and herbs,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'parsley', 'sauce']","['Preheat oven to 350â°f. toss onion, garlic, garlic, oil, and salt in a large bowl. add onion and toss to coat. season with salt and pepper.', 'Heat oil in a 12-inch heavy skillet over medium-high heat. add onions and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until sauce thickens, about 5 minutes. add garlic and cook, stirring often, until sauce thickens, about 5 minutes. add pasta and cook, stirring occasionally, until sauce thickens, about 5 minutes. add pasta and']"
val,modeResnet18,Resnet18,apple-and-olive-oil-cake-with-maple-icing-51184830.jpg,True,-1,Pecan pie,"['salt', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'sugar']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, salt, and 1/4 cup butter in a medium bowl. add eggs and beat until mixture resembles coarse meal forms. add eggs and vanilla and beat until combined. add eggs and vanilla and vanilla. add flour mixture and beat until incorporated. add eggs and vanilla and beat until incorporated. add flour mixture and vanilla and beat until incorporated. add flour mixture and vanilla and vanilla. fold in center of dough comes out dough onto a floured surface. bake until golden brown, about 1 hour.', 'Bake until golden brown, about 1 minute.']"
val,modeResnet18,Resnet18,picarones-con-miel-51185450.jpg,True,-1,Crispy eggs,"['salt', 'oil', 'pepper', 'flour', 'egg', 'butter', 'garlic', 'vanilla']","['Preheat oven to 350â°f. butter a baking sheet with a baking sheet and bake until golden brown, about 10 minutes.', 'Meanwhile, whisk eggs, salt, and pepper in a medium bowl. add eggs and pulse until smooth. add egg mixture and pulse until smooth.', 'Add egg mixture and pulse until smooth.', 'Add flour and pulse until smooth. add egg mixture and pulse until smooth.', 'Add flour and pulse until smooth. add egg mixture and pulse until smooth.']"
val,modeResnet18,Resnet18,pan-de-yuca-51185420.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'butter', 'flour', 'egg', 'garlic', 'onion', 'chicken', 'vanilla']","['Preheat oven to 350â°f. butter a rimmed baking sheet with foil.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add garlic and cook, stirring occasionally, until softened, about 5 minutes. add butter and cook, stirring occasionally, until softened, about 5 minutes. add eggs and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until liquid is thickened, about 5 minutes.', 'Add chicken and cook, stirring occasionally, until golden brown, about 1 minute. add chicken and cook, stirring occasionally, until thickened']"
val,modeResnet18,Resnet18,chicken-alfredo-with-zucchini-ribbons-51182610.jpg,True,-1,Grilled grilled salad with fresh herbs,"['salt', 'oil', 'pepper', 'garlic', 'lemon', 'juice', 'onion', 'parsley', 'olive', 'vinegar', 'lime']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, parsley, and lemon juice in a small bowl; season with salt and pepper.', 'Toss lettuce, parsley, and remaining 2 tablespoons oil in a large bowl; season with salt and pepper.']"
val,modeResnet18,Resnet18,grilled-beef-jicama-and-apple-salad-51182800.jpg,True,-1,Tomato salad with tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'olive', 'vinegar', 'parsley']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add pasta and cook, stirring']"
val,modeResnet18,Resnet18,marinated-tofu-51181210.jpg,True,-1,Lemon and lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'butter', 'lemon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, garlic, and salt in a medium bowl. add eggs and pulse until well combined.', 'Add eggs and pulse until well combined.', 'Add flour and pulse until smooth. add flour mixture and pulse until smooth.', 'Add flour mixture and pulse until smooth. add egg mixture and pulse until incorporated.', 'Divide batter among bowls and bake until golden, about 20 minutes.']"
val,modeResnet18,Resnet18,persimmon-margarita-51185210.jpg,True,-1,Lemon,"['salt', 'juice', 'lemon', 'water', 'lime']","['Combine the lime juice, lime juice, and salt in a small bowl. add the lime juice and stir until the lime juice is dissolved.', 'Add the lime juice and stir until the lime juice is dissolved.']"
val,modeResnet18,Resnet18,faux-tart-with-instant-lemon-ginger-custard-51185230.jpg,True,-1,Strawberry strawberry ice cream,"['sugar', 'cream', 'juice', 'vanilla', 'lemon', 'ice', 'water', 'syrup']","['Combine sugar, sugar, and salt in a food processor until smooth. add ice and pulse until smooth. add ice cream and pulse until smooth.', 'Add ice cream and pulse until smooth.', 'Divide among glasses and freeze until solid, about 30 minutes.']"
val,modeResnet18,Resnet18,deep-fried-tarantula-spider-51184810.jpg,True,-1,Grilled chicken with lemon,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'onion', 'juice', 'lemon']","['Preheat oven to 350â°f. toss onion, garlic, and salt in a medium bowl. add eggs and toss to coat.', 'Combine eggs, and 1/2 tsp. salt in a large bowl. add eggs and toss to coat.', 'Toss onion, and remaining 2 tablespoons oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,white-chocolate-and-wax-worm-cookies-51184820.jpg,True,-1,Gluten-free pecan eggs,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk']","[""Preheat oven to 350â°f. butter a large baking pan with a 13x9'' baking pan."", 'Whisk together flour, baking powder, baking powder, and salt in a medium bowl. add eggs and beat until well combined.', 'Beat egg whites in a medium bowl, beat egg whites, and vanilla. add eggs and vanilla. beat until combined.', 'Beat egg whites in a large bowl, beat egg whites, and vanilla. add eggs and beat until combined. fold in batter into batter.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,chopped-chicken-caesar-sammies-51183620.jpg,True,-1,Grilled grilled grilled marinated lemon,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'olive']","['Prepare grill for medium-high heat. grill for medium-high heat. grill, turning occasionally, until charred and charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Prepare grill for medium-high heat. grill grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and let cool.', 'Grill, turning occasionally, until charred and charred, about 5 minutes.', 'Transfer lamb to a platter and let cool.']"
val,modeResnet18,Resnet18,ginger-vanilla-fro-yo-with-peach-compote-51183450.jpg,True,-1,Strawberry pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk flour, baking powder, and salt in a medium bowl. add eggs and beat until well combined. add eggs and beat until combined. add eggs and vanilla and beat until combined.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until combined. add eggs and beat until combined. add eggs and beat until incorporated. add batter and beat until incorporated. fold in batter.', 'Bake until tester inserted into center comes out clean, about 2 minutes.']"
val,modeResnet18,Resnet18,roasted-poultry-wild-boar-bacon-and-mushroom-farro-with-pan-roasted-fennel-and-carrots-51183200.jpg,True,-1,Chicken with chicken and chicken,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'chicken', 'butter', 'lemon', 'flour', 'egg']","['Preheat oven to 425â°f.', 'Heat oil in a large skillet over medium-high heat. add onion and cook, stirring often, until golden brown, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add garlic and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring often, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until softened, about 5 minutes. add chicken and cook, stirring, until softened, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is wilted, about 5 minutes. add chicken and cook, stirring occasionally, until sauce is thickened, about 1 minute. add chicken and cook']"
val,modeResnet18,Resnet18,garlic-bread-51174200.jpg,True,-1,Pecan pie,"['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch baking pan with parchment paper.', 'Whisk together flour, baking powder, and salt in a medium bowl. add eggs and beat until mixture resembles coarse meal forms.', 'Beat egg whites in a medium bowl until smooth. add eggs and beat until smooth. add eggs and vanilla and beat until incorporated. add egg mixture and beat until incorporated. fold in vanilla.', 'Bake until golden brown, about 5 minutes.']"
val,modeResnet18,Resnet18,chipotle-chicken-tacos-with-potatoes-and-guacamole-51174420.jpg,True,-1,Grilled tomatoes with tomatoes and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'juice', 'lemon', 'tomato', 'vinegar', 'lime']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted, about 5 minutes. add tomatoes and cook, stirring often, until sauce is wilted']"
