dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
val,model,Resnet50,florida-ambrosia-salad-51126830.jpg,True,-1,Tomato salad with red pepper and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, garlic, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, tomatoes, tomatoes, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with olive oil and season with salt and pepper. roast until tender, about 25 minutes.']"
val,model,Resnet50,chicken-ham-and-tarragon-pie-51119200.jpg,True,-1,Vanilla cream,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk', 'water']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Sift together flour, sugar, salt, and salt in a medium bowl. add butter and vanilla and stir until sugar is smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. stir until mixture is incorporated.', 'Add eggs and vanilla and vanilla. add flour mixture to combine.', 'Bake until golden brown, about 30 minutes.']"
val,model,Resnet50,brussel-leaf-and-baby-spinach-saute-51120220.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice', 'cilantro']","['Prepare grill for medium-high heat. grill for medium-high. grill onions, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring often, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add greens and cook, stirring occasionally, until greens are tender, about 5 minutes. add pasta and cook, stirring occasionally, until greens are tender, about 5 minutes. add pasta and cook, stirring']"
val,model,Resnet50,brined-roast-turkey-breast-with-confit-legs-51123110.jpg,True,-1,Grilled grilled steak with red pepper,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare grill for medium-high heat. grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill for gas grill, turning occasionally, until charred, about 5 minutes per side. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill grill, turning occasionally, until charred, about 5 minutes. transfer to a cutting board and grill, turning occasionally, until charred and charred, about 5 minutes.', 'Grill, turning occasionally, until charred, about']"
val,model,Resnet50,creamy-millet-with-roasted-portobellos-51120400.jpg,True,-1,Grilled greens with parmesan and lemon,"['oil', 'salt', 'pepper', 'garlic', 'lemon', 'juice', 'vinegar', 'egg', 'cilantro']","['Heat oil in a large skillet over medium-high heat. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add kale and cook, stirring occasionally, until greens are wilted, about 5 minutes. add pasta and cook, stirring occasionally, until greens are wilted, about 5 minutes. add pasta and cook, stirring occasionally, until greens are wilted, about 5 minutes. add pasta and cook, stirring occasionally, until greens are wilted, about 2 minutes.', 'Add pasta and cook']"
val,model,Resnet50,hearty-greens-with-kumquats-51123620.jpg,True,-1,Grilled salad with lime salad,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro']","['Whisk oil, vinegar, salt, and pepper in a large bowl. add dressing and toss to coat. season with salt and pepper.', 'Toss lettuce, and toss to coat.']"
val,model,Resnet50,mini-herbed-pommes-anna-51123070.jpg,True,-1,Spiced chocolate chip,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cinnamon']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, salt, and cinnamon in a medium bowl. add eggs and vanilla and vanilla. add egg and vanilla. add egg and vanilla. stir until combined.', 'Add egg and vanilla and vanilla. add egg and vanilla. add egg and vanilla.', 'Bake until golden brown, about 30 minutes.', 'Meanwhile, whisk together flour, cinnamon, and salt in a medium bowl.', 'Whisk together flour, and vanilla in a large bowl. add egg mixture and mix in egg mixture.']"
val,model,Resnet50,slow-roasted-green-beans-with-sage-51123150.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'onion', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add greens and cook, stirring occasionally, until fragrant, about 2 minutes. add greens and cook, stirring occasionally, until wilted, about 2 minutes. add greens and cook, stirring occasionally, until wilted, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
val,model,Resnet50,roasted-squash-with-date-relish-and-pumpkin-seeds-51123130.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lemon', 'cilantro', 'olive']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 10 minutes. transfer to a plate; let cool.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add onion and cook, stirring occasionally, until fragrant, about 2 minutes. add reserved pasta and cook, stirring occasionally, until just tender, about 2 minutes. add reserved pasta and toss to taste and season with salt and pepper.']"
val,model,Resnet50,finnan-haddie-chowder-51119010.jpg,True,-1,Grilled tomato salad with tomatoes and tomatoes,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice', 'lemon', 'tomato']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden, about 5 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until fragrant, about 2 minutes. add tomatoes and cook, stirring occasionally, until sauce thickens and season with salt and pepper.', 'Add tomatoes and cook, stirring occasionally, until sauce is wilted, about 2 minutes. add tomatoes and cook,']"
val,model,Resnet50,grandmas-pumpkin-pie-51122220.jpg,True,-1,Chocolate cake,"['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'cream', 'pan', 'soda']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in vanilla and vanilla in a medium bowl until combined. add eggs and beat until combined. add eggs and vanilla and vanilla and vanilla.', 'Divide batter among muffin cups flour mixture into prepared pan. bake until firm, about 2 minutes.']"
val,model,Resnet50,concord-grape-cornmeal-cake-51122620.jpg,True,-1,Gluten-free cake,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'pan', 'cream', 'zest']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Sift flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl. add butter and beat until combined. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Beat in a medium bowl until combined. add eggs and vanilla and vanilla and beat until combined.', 'Divide batter into prepared pan and bake until tester inserted into center comes out clean, about 2 minutes.', 'Bake until tester inserted into center']"
val,model,Resnet50,millet-burgers-with-olives-sun-dried-tomatoes-and-pecorino-51118800.jpg,True,-1,Grilled eggs with onion and onion,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'egg', 'flour', 'juice', 'lemon', 'vinegar']","['Preheat oven to 350â°f. whisk flour, lemon juice, salt, and pepper in a large bowl. add eggs and toss to coat.', 'Whisk eggs, lemon juice, and 1 tablespoon oil in a large bowl. add eggs and toss to coat. season with salt and pepper.', 'Heat oil in a large skillet over medium-high heat until golden brown, about 4 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden, about 2 minutes. add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add eggs and cook, stirring occasionally, until just cooked through, about 2 minutes.', 'Add eggs']"
val,model,Resnet50,reuben-salad-51118600.jpg,True,-1,Roasted red onion and red onion salad,"['oil', 'salt', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'water']","['Preheat oven to 400â°f. toss onion, garlic, garlic, and salt in a large bowl. add onion and toss to coat.', 'Toss onion, onion, olive oil, and salt in a large bowl. add onion and toss to coat.', 'Toss to coat.', 'Roast vegetables in a large pot of boiling salted water until tender, about 10 minutes. add onion and toss to coat.']"
val,model,Resnet50,linguine-with-clam-sauce-51119600.jpg,True,-1,Grilled red onion salad,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'olive', 'lemon', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; season with salt and pepper.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add garlic and cook, stirring occasionally, until fragrant, about 2 minutes. add pasta and cook, stirring occasionally, until greens are tender, about 2 minutes. add pasta and cook, stirring occasionally, until greens are tender, about 2 minutes. add pasta and cook']"
val,model,Resnet50,pumpkin-turnovers-51119020.jpg,True,-1,Grilled red pepper,"['salt', 'oil', 'sugar', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'egg']","['Prepare a grill for medium-high heat. grill, turning occasionally, until golden brown, about 5 minutes. transfer to a plate; let cool.', 'Whisk vinegar, lemon juice, lemon juice, and salt in a medium bowl. add vinegar and toss to coat.']"
val,model,Resnet50,pistachio-crusted-scallops-51117400.jpg,True,-1,Grilled marinated with red pepper and lemon,"['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'seed']","['Prepare a grill for medium-high heat. grill, turning occasionally, until charred and charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, lemon juice, and lemon juice in a small bowl; season with salt and pepper.']"
val,model,Resnet50,pasta-with-pistachio-pesto-51117240.jpg,True,-1,Grilled red onion salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'juice', 'lemon', 'vinegar', 'sauce']","['Heat the olive oil in a large skillet over medium heat. add the garlic and cook for 5 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the garlic is translucent, about 5 minutes. add the garlic and cook for 10 minutes, stirring occasionally, until the sauce is absorbed, about 5 minutes. add the garlic and cook for 10 minutes. add the pasta and cook for 10 minutes, stirring occasionally, until the pasta is absorbed, about 5 minutes. add the pasta cooking liquid and cook for 5 minutes. add the pasta cooking liquid and cook for 5 minutes.', 'Add the pasta cooking liquid and cook for 5 minutes, stirring occasionally']"
val,model,Resnet50,spiced-pistachios-51117410.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon']","['Prepare a grill for medium-high heat. grill for medium-high. grill, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, garlic, and vinegar in a blender until smooth. add onion and toss to coat.']"
val,model,Resnet50,queso-fundido-51117480.jpg,True,-1,Tomato soup with tomato and tomato,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'thyme', 'broth']","['Preheat oven to 400â°f. heat oil in a large skillet over medium-high. add onion and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring often, until softened, about 5 minutes. add tomatoes and cook, stirring, until softened, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are translucent, about 5 minutes. add tomatoes and cook, stirring, until tomatoes are translucent, about 5 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, until sauce thickens, about 2 minutes. add tomatoes and cook, stirring, stirring']"
val,model,Resnet50,sweet-preserved-pumpkin-51116800.jpg,True,-1,Chocolate cake,"['sugar', 'salt', 'butter', 'cream', 'vanilla', 'egg', 'flour', 'chocolate', 'milk', 'pan', 'powde']","['Preheat oven to 350â°f. butter a 9-inch round cake pan with parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in vanilla and vanilla. whisk in egg mixture and vanilla.', 'Whisk egg yolks in a medium bowl until smooth. add eggs and vanilla. add egg mixture and vanilla. stir until mixture is smooth.', 'Whisk egg whites in egg whites and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake cake pan until golden brown and golden brown, about 30 minutes.', 'Meanwhile, whisk eggs, and salt in a medium bowl.', 'Whisk eggs in a medium bowl, whisk eggs, and vanilla, and vanilla.', 'Whisk in egg whites']"
val,model,Resnet50,crisp-roast-duck-235744.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice']","['Prepare a grill for medium-high heat. grill for medium-high, turning occasionally, until charred, about 5 minutes. transfer to a plate; let cool.', 'Meanwhile, garlic, garlic, garlic, vinegar, and salt in a small bowl. add onion and toss to coat.', 'Toss onion, onion, and remaining 2 tbsp. oil in a large bowl. season with salt and pepper.']"
