dataset,model_name,conv_model,img_file,greedy,beam,title,ingrs,recipe
test,model,Resnet50,hamantaschen-51115610.jpg,True,-1,Pecan pie,"['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'vanilla', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk together flour, baking powder, salt, and baking powder in a medium bowl. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Divide batter among muffin cups. bake until golden brown, about 30 minutes.']"
test,model,Resnet50,strawberry-cheesecake-milkshake-51112440.jpg,True,-1,Pickled pickled pickled salad,"['sugar', 'juice', 'lemon', 'vinegar', 'lime']","['Whisk vinegar, sugar, and salt in a small bowl. add sugar and toss to coat.', 'Combine sugar and toss to coat.']"
test,model,Resnet50,homemade-french-fries-with-five-dipping-sauces-51112790.jpg,True,-1,Grilled red onion and onion,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'juice', 'lemon', 'vinegar']","['Heat oil in a large skillet over medium-high heat. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add garlic and cook, stirring occasionally, until fragrant, about 5 minutes. add garlic and cook, stirring, until fragrant, about 2 minutes. add onion and cook, stirring, until fragrant, about 2 minutes. add garlic and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring, until sauce is thickened, about 2 minutes. add pasta and cook, stirring occasionally, until sauce']"
test,model,Resnet50,poached-chicken-with-tomatoes-olives-and-green-beans-109737.jpg,True,-1,Tomato salad with tomatoes,"['oil', 'salt', 'sugar', 'pepper', 'garlic', 'vinegar', 'juice', 'lemon', 'tomato']","['Whisk together vinegar, sugar, salt, and pepper in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes with oil and season with salt and pepper.']"
test,model,Resnet50,creme-brulee-51113040.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk flour, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, eggs, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,fruit-crisp-51113410.jpg,True,-1,Spiced eggs,"['salt', 'oil', 'sugar', 'pepper', 'butter', 'flour', 'egg', 'vinegar']","['Preheat oven to 350â°f. butter a rimmed baking sheet with parchment paper.', 'Whisk together flour, sugar, salt, and pepper in a medium bowl. add eggs and toss to coat.', 'Whisk eggs, sugar, and salt in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.', 'Meanwhile, whisk eggs, vinegar, and salt in a large bowl. add eggs and toss to coat.']"
test,model,Resnet50,spanish-tortilla-51112610.jpg,True,-1,Spiced butter,"['salt', 'oil', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, salt, and sugar in a medium bowl. whisk together flour, and salt in a large bowl. add eggs and stir until mixture is melted and fluffy, about 1 minute.', 'Add eggs and stir until mixture is incorporated.', 'Add flour mixture and stir until batter is incorporated.', 'Divide batter into a ball. bake until golden brown, about 10 minutes.']"
test,model,Resnet50,neapolitan-style-pizza-pizza-alla-napoletana-51111000.jpg,True,-1,Tomato and tomato sauce,"['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'egg', 'flour', 'sauce']","['Preheat oven to 400â°f. toss tomatoes, garlic, garlic, and salt in a medium bowl.', 'Whisk eggs, garlic, and 1 tsp. salt in a medium bowl. add eggs and toss to coat.', 'Heat oil in a large skillet over medium-high. add onion and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until golden brown, about 5 minutes. add eggs and cook, stirring occasionally, until sauce is thickened, about 5 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened, about 2 minutes. add eggs and cook, stirring, until sauce is thickened,']"
test,model,Resnet50,cheesemongers-mac-and-cheese-239794.jpg,True,-1,Eggs,"['salt', 'oil', 'butter', 'flour', 'egg', 'cream', 'milk', 'vanilla']","['Preheat oven to 350â°f. butter a 9-inch round of a 9-inch round of parchment paper.', 'Whisk together flour, salt, and vanilla in a medium bowl. add eggs and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Whisk eggs, milk, milk, and salt in a medium bowl. add eggs and vanilla and stir until combined.', 'Add eggs and vanilla and vanilla and stir until batter is smooth.', 'Bake until golden brown, about 30 minutes.']"
test,model,Resnet50,berry-coconut-and-meringue-pie-51109000.jpg,True,-1,Pecan cake,"['salt', 'sugar', 'butter', 'cream', 'egg', 'vanilla', 'flour', 'milk']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, salt, and vanilla in a medium bowl. whisk in milk, milk, and vanilla in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. stir until mixture is smooth.', 'Add eggs and vanilla and vanilla. add eggs and vanilla and vanilla.', 'Bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden brown and golden brown, about 30 minutes.']"
test,model,Resnet50,strawberry-chocolate-freezer-pie-51109230.jpg,True,-1,Strawberry ice cream,"['sugar', 'cream', 'vanilla', 'juice', 'egg', 'butter', 'lemon', 'ice']","['Preheat oven to 350â°f. butter a 9-inch round springform pan with parchment paper.', 'Whisk together sugar, sugar, and salt in a medium bowl until sugar has dissolved. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk together cream, lemon juice, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla. stir until mixture is incorporated.', 'Divide among glasses and top with whipped cream.']"
test,model,Resnet50,summer-fruit-cobbler-51109210.jpg,True,-1,Tomato and tomato salad,"['salt', 'oil', 'pepper', 'garlic', 'egg', 'flour', 'tomato', 'onion', 'olive', 'vinegar']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and salt in a large bowl. add tomatoes and toss to coat.', 'Whisk eggs, garlic, and salt in a large bowl. add eggs and toss to coat.', 'Whisk eggs, eggs, and 1 tablespoon olive oil in a large bowl. add eggs and toss to coat.', 'Bake until golden brown, about 25 minutes.']"
test,model,Resnet50,almond-plum-and-peach-pie-51108800.jpg,True,-1,Spiced chocolate chip cookies,"['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon', 'soda']","['Preheat oven to 350â°f. line a baking sheet with parchment paper.', 'Whisk together flour, baking powder, baking soda, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Whisk together flour, baking soda, baking soda, baking soda, baking soda, baking soda, and salt in a medium bowl.', 'Beat butter in a large bowl until combined. add eggs and vanilla and beat in vanilla. add eggs and vanilla. add eggs and vanilla and vanilla.', 'Add eggs and vanilla and vanilla. add egg mixture to combine.', 'Divide batter among muffin cups flour mixture and bake until tester inserted into center comes out clean, about 25 minutes.', 'Bake until golden']"
test,model,Resnet50,tomato-corn-and-avocado-salsa-51108410.jpg,True,-1,Tomato salad with tomato and tomato salad,"['oil', 'salt', 'pepper', 'garlic', 'onion', 'juice', 'vinegar', 'lime', 'tomato', 'lemon', 'cilantro']","['Preheat oven to 350â°f. toss tomatoes, garlic, garlic, and 1 tsp. salt in a large bowl. toss tomatoes, onion, and toss to coat.', 'Toss tomatoes, onion, onion, and 1 tsp. salt in a large bowl. add tomatoes and toss to coat.', 'Toss tomatoes, onion, onion, and remaining 2 tbsp. salt in a large bowl. add tomatoes and toss to coat.']"
test,model,Resnet50,plum-and-mascarpone-pie-51108270.jpg,True,-1,Lemon curd with lemon and vanilla,"['sugar', 'salt', 'butter', 'cream', 'egg', 'flour', 'vanilla', 'juice', 'lemon']","['Preheat oven to 350â°f. butter a 9-inch round of parchment paper.', 'Whisk flour, baking powder, baking powder, salt, and sugar in a medium bowl until smooth. add eggs and vanilla and vanilla. add eggs and vanilla. add eggs and vanilla. add eggs to combine.', 'Whisk flour, baking powder, and salt in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla and vanilla. add eggs to combine.', 'Whisk eggs, eggs, and vanilla in a medium bowl until combined. add eggs and vanilla and vanilla. add eggs and vanilla.', 'Divide batter among bowls and bake until firm, about 30 minutes.']"
