;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_jaccard_dist;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_diff;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_pred;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ingr_num_true;ings_simscore;ings_simscore;ings_simscore;ings_simscore;ings_simscore;title_simscore;title_simscore;title_simscore;title_simscore;title_simscore;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingredients_rawmats;ingrs;ingrs;ingrs;ingrs;ingrs;title_pred;title_pred;title_pred;title_pred;title_pred
Better Than Nutella (Chocolate-Hazelnut Spread);0.25;0.1538461538461538;0.25;0.1111111111111111;0.3125;0.75;0.8461538461538461;0.75;0.8888888888888888;0.6875;-1.0;-1.0;-1.0;4.0;-7.0;8.0;8.0;8.0;3.0;14.0;7.0;7.0;7.0;7.0;7.0;0.545019805431366;0.5320255756378174;0.6322298049926758;0.3571032583713531;0.5404146909713745;0.4007636904716491;0.210267424583435;0.210267424583435;0.3311367928981781;0.3145733773708343;['hazelnuts', 'jars', 'butter', 'salt', 'chocolate', 'sugar', 'cream'];['hazelnuts', 'jars', 'butter', 'salt', 'chocolate', 'sugar', 'cream'];['hazelnuts', 'jars', 'butter', 'salt', 'chocolate', 'sugar', 'cream'];['hazelnuts', 'jars', 'butter', 'salt', 'chocolate', 'sugar', 'cream'];['hazelnuts', 'jars', 'butter', 'salt', 'chocolate', 'sugar', 'cream'];['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'syrup'];['salt', 'sugar', 'oil', 'pepper', 'juice', 'lemon', 'water', 'egg'];['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'juice', 'lemon'];['chocolate', 'milk', 'water'];['sugar', 'salt', 'oil', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate', 'milk', 'soda', 'powde', 'granulated', 'pan'];Spiced butter and vanilla;Lemon and lemon;Lemon and lemon;Chocolate fondue;Chocolate chocolate chip cookies
Bibimbap;0.0714285714285714;0.0714285714285714;0.0625;0.1176470588235294;0.125;0.9285714285714286;0.9285714285714286;0.9375;0.8823529411764706;0.875;3.0;3.0;1.0;-1.0;0.0;6.0;6.0;8.0;10.0;9.0;9.0;9.0;9.0;9.0;9.0;0.3568258583545685;0.4772164821624756;0.3934733867645263;0.7163242697715759;0.5666326284408569;0.1697895228862762;0.1697895228862762;0.117937833070755;0.0512547194957733;0.1104718744754791;['oil', 'sesame', 'vegetables', 'rice', 'sauce', 'eggs', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'vegetables', 'rice', 'sauce', 'eggs', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'vegetables', 'rice', 'sauce', 'eggs', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'vegetables', 'rice', 'sauce', 'eggs', 'seeds', 'vegetable', 'soy'];['oil', 'sesame', 'vegetables', 'rice', 'sauce', 'eggs', 'seeds', 'vegetable', 'soy'];['oil', 'garlic', 'onion', 'water', 'tomato', 'vinegar'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'olive', 'vinegar', 'juice'];['egg', 'oil', 'soy_sauce', 'pepper', 'onion', 'cheese', 'chicken', 'clove', 'rice', 'carrot'];['oil', 'salt', 'sugar', 'pepper', 'garlic', 'onion', 'sauce', 'olive', 'egg'];Tomato and tomato salad;Tomato and tomato salad;Grilled red onion salad;Chicken fried rice;Grilled cheese with pickled onions
Bibingkang Cassava (Cassava Cake);0.0588235294117647;0.1176470588235294;0.0625;0.0666666666666666;0.1176470588235294;0.9411764705882352;0.8823529411764706;0.9375;0.9333333333333332;0.8823529411764706;0.0;-1.0;1.0;2.0;-1.0;9.0;10.0;8.0;7.0;10.0;9.0;9.0;9.0;9.0;9.0;0.4673946499824524;0.6545431613922119;0.4827315509319305;0.4887363314628601;0.5714523196220398;0.5423890352249146;0.3391704857349396;0.4281225800514221;0.2867068946361542;0.4521917700767517;['yolks', 'egg', 'coconut', 'sweetened', 'macapuno', 'cassava', 'ned', 'condensed', 'milk'];['yolks', 'egg', 'coconut', 'sweetened', 'macapuno', 'cassava', 'ned', 'condensed', 'milk'];['yolks', 'egg', 'coconut', 'sweetened', 'macapuno', 'cassava', 'ned', 'condensed', 'milk'];['yolks', 'egg', 'coconut', 'sweetened', 'macapuno', 'cassava', 'ned', 'condensed', 'milk'];['yolks', 'egg', 'coconut', 'sweetened', 'macapuno', 'cassava', 'ned', 'condensed', 'milk'];['sugar', 'salt', 'butter', 'flour', 'egg', 'vanilla', 'zest', 'lemon', 'pan'];['salt', 'butter', 'flour', 'egg', 'sugar', 'vanilla', 'milk', 'cinnamon', 'cream', 'yolk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'zest'];['sugar', 'flour', 'egg', 'salt', 'butter', 'baking_powder', 'vanilla'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream', 'juice', 'lemon'];Lemon cake;Cinnamon cookies;Gluten-free cream cake;Peanut butter blondies;Classic cake
Big Flavor Broccoli;0.5555555555555556;0.4166666666666667;0.5;0.1818181818181818;0.3846153846153846;0.4444444444444444;0.5833333333333334;0.5;0.8181818181818182;0.6153846153846154;-2.0;-5.0;-3.0;-1.0;-6.0;8.0;11.0;9.0;7.0;12.0;6.0;6.0;6.0;6.0;6.0;0.7506126165390015;0.7409397959709167;0.7553989887237549;0.6271277666091919;0.7311931252479553;0.2824745178222656;0.3086308538913727;0.2801814973354339;0.7368680834770203;0.350313663482666;['onion', 'garlic', 'oil', 'broccoli', 'lemon', 'salt'];['onion', 'garlic', 'oil', 'broccoli', 'lemon', 'salt'];['onion', 'garlic', 'oil', 'broccoli', 'lemon', 'salt'];['onion', 'garlic', 'oil', 'broccoli', 'lemon', 'salt'];['onion', 'garlic', 'oil', 'broccoli', 'lemon', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'onion', 'lemon', 'juice'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'tomato', 'parsley', 'juice', 'scallion'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'lemon', 'juice', 'vinegar', 'cilantro'];['broccoli', 'onion', 'vinegar', 'mayonnaise', 'sugar', 'bacon', 'seeds'];['salt', 'oil', 'pepper', 'garlic', 'vinegar', 'lemon', 'juice', 'sauce', 'scallion', 'onion', 'soy', 'cilantro'];Grilled red onion;Grilled eggplant with tomato and tomato salad;Grilled red onion salad;Broccoli salad;Grilled chicken with spicy sauce
Big-Batch Hard-Boiled Eggs;0.0;0.0;0.0;0.0;0.0;1.0;1.0;1.0;1.0;1.0;-6.0;-8.0;-10.0;-2.0;-9.0;7.0;9.0;11.0;3.0;10.0;1.0;1.0;1.0;1.0;1.0;0.3918218612670898;0.3875254690647125;0.3786349296569824;0.3906099200248718;0.368964821100235;0.161751389503479;0.1809251308441162;0.1094555184245109;0.2502215802669525;0.2377648204565048;['eggs'];['eggs'];['eggs'];['eggs'];['eggs'];['salt', 'sugar', 'butter', 'egg', 'flour', 'vanilla', 'onion'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'egg', 'lemon', 'juice', 'butter'];['salt', 'sugar', 'oil', 'pepper', 'butter', 'egg', 'flour', 'cream', 'vanilla', 'lemon', 'zest'];['banana', 'cookie', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'lemon', 'sauce', 'egg', 'vanilla', 'flour', 'milk'];Homemade butter;Grilled lemon with lemon and lemon;Lemon and lemon;Lemon banana cookies;Classic cake
Big-Batch Instant Pot White Beans;0.2727272727272727;0.25;0.3333333333333333;0.3636363636363636;0.0909090909090909;0.7272727272727273;0.75;0.6666666666666666;0.6363636363636364;0.9090909090909092;-2.0;-3.0;0.0;-3.0;0.0;8.0;9.0;6.0;9.0;6.0;6.0;6.0;6.0;6.0;6.0;0.5841420292854309;0.5745153427124023;0.619349479675293;0.7597373723983765;0.5025672316551208;0.1912171244621276;0.1912171244621276;0.2013146579265594;0.4576153457164764;0.2058995366096496;['garlic', 'oil', 'pressure', 'rosemary', 'beans', 'salt'];['garlic', 'oil', 'pressure', 'rosemary', 'beans', 'salt'];['garlic', 'oil', 'pressure', 'rosemary', 'beans', 'salt'];['garlic', 'oil', 'pressure', 'rosemary', 'beans', 'salt'];['garlic', 'oil', 'pressure', 'rosemary', 'beans', 'salt'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'flour', 'egg'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'milk'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'broth'];['onion', 'pepper', 'beans', 'clove', 'oil', 'broth', 'salt', 'rosemary', 'water'];['salt', 'butter', 'pepper', 'milk', 'cream', 'potato'];Fried eggs;Fried eggs;Roasted soup with garlic and garlic;Tuscan white bean soup;Potato potato gratin
Big-Batch Pancake and Waffle Mix;0.5714285714285714;0.4444444444444444;0.4444444444444444;0.3636363636363636;0.3;0.4285714285714285;0.5555555555555556;0.5555555555555556;0.6363636363636364;0.7;-1.0;-3.0;-3.0;-5.0;-3.0;6.0;8.0;8.0;10.0;8.0;5.0;5.0;5.0;5.0;5.0;0.6783630847930908;0.6464230418205261;0.6610300540924072;0.69222491979599;0.6096357107162476;0.2524836361408233;0.1793827414512634;0.3590428531169891;0.5116672515869141;0.0887555405497551;['soda', 'flour', 'butter', 'sugar', 'salt'];['soda', 'flour', 'butter', 'sugar', 'salt'];['soda', 'flour', 'butter', 'sugar', 'salt'];['soda', 'flour', 'butter', 'sugar', 'salt'];['soda', 'flour', 'butter', 'sugar', 'salt'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'milk', 'cream'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'cinnamon'];['egg', 'flour', 'baking_powder', 'salt', 'milk', 'sugar', 'baking_soda', 'cinnamon', 'butter', 'oil'];['salt', 'oil', 'butter', 'flour', 'egg', 'pepper', 'milk', 'cinnamon'];Egg and pecan;Vanilla bean;Spiced chocolate cake;Cinnamon pancakes;Classic pecan
Bison and Red Wine Shepherd's Pie;0.1388888888888889;0.1428571428571428;0.1388888888888889;0.0857142857142857;0.2058823529411764;0.8611111111111112;0.8571428571428571;0.8611111111111112;0.9142857142857144;0.7941176470588235;25.0;26.0;25.0;28.0;25.0;8.0;7.0;8.0;5.0;8.0;33.0;33.0;33.0;33.0;33.0;0.495166540145874;0.4600003659725189;0.3988097608089447;0.3137112855911255;0.4896124601364136;0.2806828618049621;0.1918217837810516;0.3490193784236908;0.2360384166240692;0.2799291014671325;['tomatoes', 'wine', 'butter', 'onions', 'salt', 'broth', 'coarse', 'garlic', 'beef', 'pepper', 'thyme', 'cheese', 'ned', 'turnips', 'potatoes', 'celery', 'onion', 'oil', 'all', 'egg', 'parsnips', 'water', 'blend', 'bay', 'pearl', 'cream', 'bison', 'cubes', 'bacon', 'sage', 'carrot', 'leaves', 'milk'];['tomatoes', 'wine', 'butter', 'onions', 'salt', 'broth', 'coarse', 'garlic', 'beef', 'pepper', 'thyme', 'cheese', 'ned', 'turnips', 'potatoes', 'celery', 'onion', 'oil', 'all', 'egg', 'parsnips', 'water', 'blend', 'bay', 'pearl', 'cream', 'bison', 'cubes', 'bacon', 'sage', 'carrot', 'leaves', 'milk'];['tomatoes', 'wine', 'butter', 'onions', 'salt', 'broth', 'coarse', 'garlic', 'beef', 'pepper', 'thyme', 'cheese', 'ned', 'turnips', 'potatoes', 'celery', 'onion', 'oil', 'all', 'egg', 'parsnips', 'water', 'blend', 'bay', 'pearl', 'cream', 'bison', 'cubes', 'bacon', 'sage', 'carrot', 'leaves', 'milk'];['tomatoes', 'wine', 'butter', 'onions', 'salt', 'broth', 'coarse', 'garlic', 'beef', 'pepper', 'thyme', 'cheese', 'ned', 'turnips', 'potatoes', 'celery', 'onion', 'oil', 'all', 'egg', 'parsnips', 'water', 'blend', 'bay', 'pearl', 'cream', 'bison', 'cubes', 'bacon', 'sage', 'carrot', 'leaves', 'milk'];['tomatoes', 'wine', 'butter', 'onions', 'salt', 'broth', 'coarse', 'garlic', 'beef', 'pepper', 'thyme', 'cheese', 'ned', 'turnips', 'potatoes', 'celery', 'onion', 'oil', 'all', 'egg', 'parsnips', 'water', 'blend', 'bay', 'pearl', 'cream', 'bison', 'cubes', 'bacon', 'sage', 'carrot', 'leaves', 'milk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'milk', 'vanilla', 'onion'];['salt', 'butter', 'flour', 'egg', 'vanilla', 'garlic', 'milk'];['salt', 'sugar', 'butter', 'flour', 'egg', 'cream', 'milk', 'vanilla'];['sugar', 'milk', 'egg', 'butter', 'cinnamon'];['salt', 'butter', 'flour', 'egg', 'cream', 'milk', 'cheese', 'onion'];Brown sugar and vanilla;Homemade eggs;Vanilla cream;Cinnamon custard;Cheddar cheese cheese
Bite-Size Chipotle Chicken Soft Tacos (tinga de pollo);0.2;0.1428571428571428;0.1923076923076923;0.125;0.2333333333333333;0.8;0.8571428571428571;0.8076923076923077;0.875;0.7666666666666667;14.0;12.0;13.0;17.0;7.0;8.0;10.0;9.0;5.0;15.0;22.0;22.0;22.0;22.0;22.0;0.5681114196777344;0.4878013134002685;0.4901619255542755;0.5653573870658875;0.6826478242874146;0.293372094631195;0.1321545839309692;0.1590207666158676;0.5355989933013916;0.4395572543144226;['tomatoes', 'cilantro', 'chicken', 'salt', 'bones', 'garlic', 'skin', 'cheese', 'round', 'tortillas', 'ter', 'onion', 'oil', 'chipotle', 'finely', 'oregano', 'soft', 'water', 'bay', 'leaf', 'sauce', 'thermometer'];['tomatoes', 'cilantro', 'chicken', 'salt', 'bones', 'garlic', 'skin', 'cheese', 'round', 'tortillas', 'ter', 'onion', 'oil', 'chipotle', 'finely', 'oregano', 'soft', 'water', 'bay', 'leaf', 'sauce', 'thermometer'];['tomatoes', 'cilantro', 'chicken', 'salt', 'bones', 'garlic', 'skin', 'cheese', 'round', 'tortillas', 'ter', 'onion', 'oil', 'chipotle', 'finely', 'oregano', 'soft', 'water', 'bay', 'leaf', 'sauce', 'thermometer'];['tomatoes', 'cilantro', 'chicken', 'salt', 'bones', 'garlic', 'skin', 'cheese', 'round', 'tortillas', 'ter', 'onion', 'oil', 'chipotle', 'finely', 'oregano', 'soft', 'water', 'bay', 'leaf', 'sauce', 'thermometer'];['tomatoes', 'cilantro', 'chicken', 'salt', 'bones', 'garlic', 'skin', 'cheese', 'round', 'tortillas', 'ter', 'onion', 'oil', 'chipotle', 'finely', 'oregano', 'soft', 'water', 'bay', 'leaf', 'sauce', 'thermometer'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'butter'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'tomato', 'parsley', 'olive', 'vinegar', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'tomato', 'vinegar', 'egg'];['cheese', 'salsa', 'cilantro', 'onion', 'pepper'];['salt', 'oil', 'garlic', 'pepper', 'onion', 'sauce', 'chicken', 'juice', 'soy', 'cilantro', 'scallion', 'lemon', 'tomato', 'noodles', 'pork'];Grilled tomato sauce;Tomato salad with tomatoes and tomato salad;Tomato salad with tomato sauce;Salsa chicken;Chicken with chicken and chicken
Black Bass with Warm Rosemary-Olive Vinaigrette;0.2666666666666666;0.2666666666666666;0.3333333333333333;0.0;0.25;0.7333333333333333;0.7333333333333333;0.6666666666666666;1.0;0.75;1.0;1.0;0.0;5.0;0.0;9.0;9.0;10.0;5.0;10.0;10.0;10.0;10.0;10.0;10.0;0.5935416221618652;0.6260742545127869;0.5903183221817017;0.2085631489753723;0.6243478059768677;0.3322992920875549;0.1619152575731277;0.3522377014160156;0.2034782767295837;0.3608539700508117;['oil', 'garlic', 'radicchio', 'juice', 'pepper', 'skin', 'rosemary', 'olives', 'salt', 'olive'];['oil', 'garlic', 'radicchio', 'juice', 'pepper', 'skin', 'rosemary', 'olives', 'salt', 'olive'];['oil', 'garlic', 'radicchio', 'juice', 'pepper', 'skin', 'rosemary', 'olives', 'salt', 'olive'];['oil', 'garlic', 'radicchio', 'juice', 'pepper', 'skin', 'rosemary', 'olives', 'salt', 'olive'];['oil', 'garlic', 'radicchio', 'juice', 'pepper', 'skin', 'rosemary', 'olives', 'salt', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'vinegar', 'leaves', 'lemon'];['salt', 'oil', 'pepper', 'garlic', 'butter', 'egg', 'flour', 'onion', 'chicken'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'sauce', 'vinegar', 'juice', 'lemon', 'wine'];['sugar', 'bread', 'milk', 'cinnamon', 'egg'];['oil', 'salt', 'garlic', 'pepper', 'chicken', 'lemon', 'sauce', 'wine', 'onion', 'pork'];Grilled red onion;Chicken with chicken and chicken;Grilled red onion and red pepper;French toast;Pork tenderloin with chicken and chicken
Black Cod Fillets Poached in Five-Spice Broth with Baby Bok Choy and Udon;0.1290322580645161;0.1290322580645161;0.1290322580645161;0.1666666666666666;0.2;0.8709677419354839;0.8709677419354839;0.8709677419354839;0.8333333333333334;0.8;17.0;17.0;17.0;17.0;16.0;9.0;9.0;9.0;9.0;10.0;26.0;26.0;26.0;26.0;26.0;0.4752585291862488;0.4932748973369598;0.4812560379505157;0.6297885179519653;0.6406018137931824;0.1892993748188018;0.1571711152791977;0.1838187277317047;0.3574502468109131;0.2362629473209381;['from', 'cilantro', 'chicken', 'fillets', 'sugar', 'salt', 'soy', 'broth', 'tender', 'sesame', 'ginger', 'choy', 'pepper', 'onion', 'oil', 'two', 'the', 'vegetable', 'seeds', 'see', 'noodles', 'sherry', 'sauce', 'bok', 'carrot', 'leaves'];['from', 'cilantro', 'chicken', 'fillets', 'sugar', 'salt', 'soy', 'broth', 'tender', 'sesame', 'ginger', 'choy', 'pepper', 'onion', 'oil', 'two', 'the', 'vegetable', 'seeds', 'see', 'noodles', 'sherry', 'sauce', 'bok', 'carrot', 'leaves'];['from', 'cilantro', 'chicken', 'fillets', 'sugar', 'salt', 'soy', 'broth', 'tender', 'sesame', 'ginger', 'choy', 'pepper', 'onion', 'oil', 'two', 'the', 'vegetable', 'seeds', 'see', 'noodles', 'sherry', 'sauce', 'bok', 'carrot', 'leaves'];['from', 'cilantro', 'chicken', 'fillets', 'sugar', 'salt', 'soy', 'broth', 'tender', 'sesame', 'ginger', 'choy', 'pepper', 'onion', 'oil', 'two', 'the', 'vegetable', 'seeds', 'see', 'noodles', 'sherry', 'sauce', 'bok', 'carrot', 'leaves'];['from', 'cilantro', 'chicken', 'fillets', 'sugar', 'salt', 'soy', 'broth', 'tender', 'sesame', 'ginger', 'choy', 'pepper', 'onion', 'oil', 'two', 'the', 'vegetable', 'seeds', 'see', 'noodles', 'sherry', 'sauce', 'bok', 'carrot', 'leaves'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'vinegar', 'lemon', 'juice', 'olive'];['salt', 'oil', 'pepper', 'garlic', 'juice', 'lemon', 'onion', 'vinegar', 'scallion'];['oil', 'salt', 'pepper', 'garlic', 'juice', 'lemon', 'vinegar', 'lime', 'cilantro'];['oil', 'pepper', 'noodles', 'clove', 'spinach', 'mushroom', 'onion', 'water', 'broth'];['oil', 'salt', 'garlic', 'pepper', 'sauce', 'juice', 'lemon', 'soy', 'scallion', 'noodles'];Grilled red onion salad with olive oil;Grilled salad with scallions;Grilled salad with lime salad;Spinach and mushroom soup;Grilled noodles with scallions and scallions
Black Cod with Chanterelle Ragout;0.3333333333333333;0.4;0.25;0.125;0.4;0.6666666666666666;0.6;0.75;0.875;0.6;2.0;1.0;2.0;4.0;1.0;9.0;10.0;9.0;7.0;10.0;11.0;11.0;11.0;11.0;11.0;0.5968742370605469;0.6016441583633423;0.522057056427002;0.5448287725448608;0.6763496398925781;0.2455775439739227;0.1989428848028183;0.2126645594835281;0.3115093111991882;0.2455775439739227;['garlic', 'oil', 'cod', 'wine', 'juice', 'butter', 'peel', 'skin', 'breadcrumbs', 'parsley', 'lemon'];['garlic', 'oil', 'cod', 'wine', 'juice', 'butter', 'peel', 'skin', 'breadcrumbs', 'parsley', 'lemon'];['garlic', 'oil', 'cod', 'wine', 'juice', 'butter', 'peel', 'skin', 'breadcrumbs', 'parsley', 'lemon'];['garlic', 'oil', 'cod', 'wine', 'juice', 'butter', 'peel', 'skin', 'breadcrumbs', 'parsley', 'lemon'];['garlic', 'oil', 'cod', 'wine', 'juice', 'butter', 'peel', 'skin', 'breadcrumbs', 'parsley', 'lemon'];['oil', 'salt', 'butter', 'garlic', 'onion', 'parsley', 'lemon', 'vinegar', 'pepper'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'lemon', 'parsley', 'juice', 'vinegar'];['oil', 'salt', 'pepper', 'garlic', 'onion', 'lemon', 'vinegar', 'juice', 'seed'];['mushroom', 'pepper', 'oil', 'chicken', 'parsley', 'broth', 'clove'];['oil', 'salt', 'garlic', 'pepper', 'lemon', 'juice', 'parsley', 'wine', 'onion', 'olive'];Grilled onion and red onion;Roasted red onion and garlic;Grilled red onion salad;Chicken with mushrooms and parsley;Grilled onion and red onion
Black Cod with Olives and Potatoes in Parchment;0.1818181818181818;0.1818181818181818;0.125;0.1363636363636363;0.2727272727272727;0.8181818181818182;0.8181818181818182;0.875;0.8636363636363636;0.7272727272727273;10.0;10.0;9.0;11.0;8.0;8.0;8.0;9.0;7.0;10.0;18.0;18.0;18.0;18.0;18.0;0.5117697715759277;0.5961495637893677;0.4307902157306671;0.5847352743148804;0.6166244745254517;0.3702104091644287;0.1481823921203613;0.1481823921203613;0.3204870223999023;0.2527189552783966;['slicer', 'oil', 'garlic', 'parchment', 'oregano', 'kitchen', 'string', 'parsley', 'leaves', 'very', 'potatoes', 'slivers', 'sea', 'lemon', 'fillet', 'salt', 'olive', 'squares'];['slicer', 'oil', 'garlic', 'parchment', 'oregano', 'kitchen', 'string', 'parsley', 'leaves', 'very', 'potatoes', 'slivers', 'sea', 'lemon', 'fillet', 'salt', 'olive', 'squares'];['slicer', 'oil', 'garlic', 'parchment', 'oregano', 'kitchen', 'string', 'parsley', 'leaves', 'very', 'potatoes', 'slivers', 'sea', 'lemon', 'fillet', 'salt', 'olive', 'squares'];['slicer', 'oil', 'garlic', 'parchment', 'oregano', 'kitchen', 'string', 'parsley', 'leaves', 'very', 'potatoes', 'slivers', 'sea', 'lemon', 'fillet', 'salt', 'olive', 'squares'];['slicer', 'oil', 'garlic', 'parchment', 'oregano', 'kitchen', 'string', 'parsley', 'leaves', 'very', 'potatoes', 'slivers', 'sea', 'lemon', 'fillet', 'salt', 'olive', 'squares'];['oil', 'pepper', 'garlic', 'lemon', 'onion', 'olive', 'vinegar', 'butter'];['oil', 'pepper', 'garlic', 'onion', 'parsley', 'lemon', 'juice', 'butter'];['oil', 'salt', 'pepper', 'butter', 'egg', 'lemon', 'zest', 'cream', 'flour'];['pepper', 'potato', 'oil', 'onion', 'salt', 'butter', 'parsley'];['oil', 'salt', 'pepper', 'garlic', 'lemon', 'juice', 'olive', 'egg', 'onion', 'parsley'];Grilled radicchio with olives and olives;Lemon and lemon;Lemon and lemon;Potato salad;Grilled onion and lemon salad
Black Rice with Squid;0.0;0.0;0.0714285714285714;0.0;0.0;1.0;1.0;0.9285714285714286;1.0;1.0;-1.0;0.0;1.0;4.0;0.0;9.0;8.0;7.0;4.0;8.0;8.0;8.0;8.0;8.0;8.0;0.2202331721782684;0.1594663858413696;0.2891923785209656;0.3397663235664367;0.1594663858413696;0.2315937429666519;0.1998890489339828;0.2518358826637268;0.4244906902313232;0.1998890489339828;['oil', 'rice', 'fish', 'picada', 'stock', 'sofrito', 'ink', 'squid'];['oil', 'rice', 'fish', 'picada', 'stock', 'sofrito', 'ink', 'squid'];['oil', 'rice', 'fish', 'picada', 'stock', 'sofrito', 'ink', 'squid'];['oil', 'rice', 'fish', 'picada', 'stock', 'sofrito', 'ink', 'squid'];['oil', 'rice', 'fish', 'picada', 'stock', 'sofrito', 'ink', 'squid'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'soda', 'chocolate', 'oat'];['salt', 'sugar', 'butter', 'flour', 'egg', 'vanilla', 'cream', 'chocolate'];['salt', 'oil', 'sugar', 'butter', 'egg', 'flour', 'cream'];['butter', 'mushroom', 'oats', 'salt'];['sugar', 'salt', 'butter', 'vanilla', 'cream', 'flour', 'egg', 'chocolate'];Chocolate chip cookies;Chocolate chocolate chip cookies;Chocolate cake;Mushroom oatmeal;Chocolate chocolate chip cookies
Black Sesame Lace Cookies;0.1333333333333333;0.1333333333333333;0.1538461538461538;0.3333333333333333;0.0714285714285714;0.8666666666666667;0.8666666666666667;0.8461538461538461;0.6666666666666666;0.9285714285714286;-3.0;-3.0;-1.0;2.0;-1.0;10.0;10.0;8.0;5.0;8.0;7.0;7.0;7.0;7.0;7.0;0.5464032888412476;0.4133318066596985;0.5582312345504761;0.5726684927940369;0.4976952672004699;0.2141030430793762;0.0704205483198165;0.2814123034477234;0.5114190578460693;0.1466294378042221;['granulated', 'sesame', 'flour', 'juice', 'butter', 'seeds', 'sugar'];['granulated', 'sesame', 'flour', 'juice', 'butter', 'seeds', 'sugar'];['granulated', 'sesame', 'flour', 'juice', 'butter', 'seeds', 'sugar'];['granulated', 'sesame', 'flour', 'juice', 'butter', 'seeds', 'sugar'];['granulated', 'sesame', 'flour', 'juice', 'butter', 'seeds', 'sugar'];['salt', 'oil', 'pepper', 'butter', 'onion', 'egg', 'flour', 'garlic', 'lemon', 'seed'];['salt', 'oil', 'pepper', 'garlic', 'onion', 'butter', 'egg', 'flour', 'lemon', 'tomato'];['salt', 'oil', 'sugar', 'pepper', 'butter', 'seed', 'egg', 'vinegar'];['sugar', 'butter', 'egg', 'flour', 'salt'];['salt', 'sugar', 'oil', 'pepper', 'vinegar', 'seed', 'lemon', 'honey'];Roasted cauliflower with roasted cauliflower;Tomato and tomato;Roasted red pepper;Easy shortbread cookies;Pickled pickled pickled pickled pickled pickled pickled pickled pickled pickled
